0.36765813953695725,0.002750806932925818,0.36985898905616327,0.25973206447395397
0.009938676886539132,0.9418925503102669,0.02259324487293316,0.02557552793026085
0.01971418452841019,0.041362381546296366,0.7734048111734145,0.16551862275187904
0.7358525427672993,0.030627443935830927,0.07265889146160814,0.16086112183526174
0.8798467481338361,0.008502644973735976,0.015224993899872799,0.09642561299255499
0.03592759976354106,0.8475766139034887,0.04960448435600214,0.06689130197696826
0.7685279618478704,0.0025647430508713227,0.07610585161778397,0.15280144348347438
0.007188829483512339,0.9628152541624666,0.014250557917833653,0.01574535843618725
0.01142087722346197,0.9229853525326421,0.032679042563167865,0.03291472768072808
0.8798998944445878,0.01168750659626274,0.013452247362644701,0.09496035159650443
0.8917861060297493,0.025060540281922214,0.007806226103141939,0.07534712758518661
0.5288639700364193,0.004053249510451635,0.2499204804811289,0.21716229997200018
0.015555123537323993,0.00896661883735605,0.8158634274286409,0.159614830196679
0.8534367758656862,0.005548971436239922,0.026887117234879274,0.11412713546319449
0.3878131917218005,0.5093440261778579,0.019986981007501365,0.08285580109284038
0.006335565088939741,0.9634171900003505,0.014618223876694885,0.01562902103401478
0.23920263220305565,0.04449022582041817,0.3398271261407004,0.37648001583582574
0.00755976342083644,0.9647194066412222,0.012691997283676046,0.01502883265426515
0.011621693892015426,0.02690657055084286,0.8621316904579976,0.09934004509914393
0.88142480815271,0.009041276767542404,0.01456320509309389,0.0949707099866538
0.012478492728321437,0.008606881428991964,0.8525806849149857,0.1263339409277011
0.006273373797991925,0.9649612305216816,0.013989651009611588,0.01477574467071463
0.011206932503178307,0.9554089275444194,0.014425317345264864,0.01895882260713725
0.014541353040914244,0.017120676532209018,0.8575210851445787,0.1108168852822981
0.014839170028933368,0.007894274726457928,0.8201466314216231,0.15711992382298587
0.4693111790715571,0.009509246360593885,0.2393449150436067,0.2818346595242425
0.01662190655331042,0.7765335143821299,0.14158458443543678,0.06525999462912278
0.02698876306938215,0.0050808806801962,0.7900216050380733,0.17790875121234836
0.8736925664837034,0.040106102586588484,0.007246337498833128,0.07895499343087517
0.05476205983212205,0.0063611344206584855,0.7129518222735008,0.22592498347371837
0.008334019778913753,0.9540911354663195,0.017034716689320894,0.020540128065445862
0.8894002749525793,0.013470936295292175,0.010860716490127598,0.0862680722620008
0.890667511806595,0.013710972495841708,0.010758243921003252,0.08486327177656015
0.016302234570353864,0.9469746642015479,0.014839143847515678,0.021883957380582728
0.032500228788244705,0.008284984098838905,0.7631114066439484,0.19610338046896808
0.008113974082680806,0.9627419282270212,0.013396807865690778,0.01574728982460752
0.4556911980603037,0.004479511784971097,0.2734489205017857,0.26638036965293943
0.885510036792395,0.009460735667174048,0.013162945209407619,0.09186628233102348
0.011599992054306233,0.9441672394403253,0.019370265376279804,0.024862503129088623
0.00998702978102057,0.909808905783709,0.048890108236843734,0.03131395619842676
0.012985799086771355,0.8288734166977987,0.10984494436123854,0.04829583985419146
0.09280423417107853,0.5658223517273655,0.1734680505207881,0.16790536358076807
0.016573922200042154,0.006021290316281686,0.8266412544722735,0.150763533011403
0.007953820606912876,0.9575063577811196,0.015849616486988443,0.018690205124978983
0.029059942643258826,0.9051504477269637,0.02727445559588199,0.03851515403389576
0.06291905961802415,0.004688200910600403,0.7129828174701842,0.21940992200119153
0.8834659068428987,0.009276832672561772,0.013827589088448066,0.0934296713960913
0.8692367311038486,0.043064398682330855,0.007436919410644753,0.08026195080317569
0.015558678642597799,0.007273225437887023,0.8227713777052276,0.15439671821428747
0.4810657689682132,0.45748975200698766,0.008204888232581859,0.053239590792217364
0.006848981209754041,0.956645147609325,0.018798073613219817,0.01770779756770125
0.008280928386098053,0.9416656923300558,0.027416532801998097,0.022636846481848296
0.7232749731662075,0.21355057046803153,0.006542235741236019,0.05663222062452481
0.04198226141737849,0.7258615075160962,0.09869552439204306,0.13346070667448198
0.8850448632761598,0.009456300600682612,0.01330668503422182,0.0921921510889357
0.02006088659558016,0.9246841369617963,0.022835057297252728,0.03241991914537059
0.8781265908481577,0.008359431653185066,0.015922833157392745,0.09759114434126472
0.5850902648926335,0.008340401247260692,0.16626181954782954,0.24030751431227637
0.01347253086521768,0.9541387538020294,0.012967620434387902,0.01942109489836499
0.23150734775238405,0.004478051119288783,0.4884870009282916,0.2755276002000355
0.3289053232338727,0.008522196742458793,0.35497271873614356,0.3075997612875252
0.40497343134027125,0.003333414751604454,0.328993817985454,0.2626993359226702
0.8878783432408864,0.02209569019038274,0.008650961640172433,0.08137500492855845
0.007462340570465507,0.9488116406977763,0.02331245164275374,0.020413567089004613
0.013288014824551508,0.8885472866931198,0.05715225591275648,0.04101244256957233
0.006865125390703095,0.9560581022499871,0.01899216507942366,0.018084607279885912
0.8787266069007204,0.05174457257775388,0.006523208687261288,0.06300561183426469
0.020737973068732724,0.27912733700713244,0.5770508535260498,0.12308383639808511
0.016370195093627502,0.014864018192487385,0.8094855109685066,0.1592802757453783
0.005750143698695521,0.9677040430800167,0.012693141303900281,0.013852671917387545
0.008712992519972805,0.9432743423575213,0.02440873008726749,0.023603935035238402
0.0076782067159066715,0.961173367563943,0.014146506546670707,0.01700191917347973
0.8855011159499506,0.009715270739057437,0.01303937290598715,0.09174424040500499
0.009078334368430245,0.960335614013706,0.013667508337525437,0.01691854328033837
0.04961864761121849,0.08837412525833846,0.6340508271947688,0.22795639993567443
0.029469415819800712,0.009959078504266809,0.7726056703747434,0.18796583530118938
0.7891886938444979,0.060913024198065525,0.026744758190078516,0.12315352376735811
0.015653715000965553,0.7646405071282151,0.15666672686051628,0.0630390510103032
0.013124582855417215,0.009946865283085405,0.8364385086418127,0.14049004321968472
0.8841980008884888,0.009285561143721206,0.013620627469226864,0.09289581049856321
0.37245376234625793,0.557035926721833,0.011772246840278834,0.05873806409163007
0.29532691538162803,0.014785468980730706,0.355961949952724,0.33392566568491727
0.4060186905599401,0.2831383932575462,0.10924905853582408,0.20159385764668966
0.011327076122553322,0.8789856900928447,0.07121704204790773,0.03847019173669438
0.1278753676207046,0.7532421693518597,0.042206525498266895,0.07667593752916899
0.022717445282109797,0.733237635220486,0.15747124566648465,0.08657367383091938
0.01656653366063006,0.00899471501582483,0.804834385073864,0.16960436624968123
0.8724708822664685,0.008087075277209756,0.017835105752138123,0.10160693670418362
0.8830833658346611,0.009268579366043486,0.013946821414125623,0.09370123338516947
0.006205796706863112,0.9636094653416677,0.014706384808355552,0.0154783531431137
0.007619902097557761,0.9662950931104929,0.011653871621316945,0.01443113317063258
0.8321956664056072,0.004921342077185214,0.03700565626533565,0.12587733525187217
0.16206605279551684,0.004017604575577671,0.5721113180686278,0.2618050245602775
0.5096453135118063,0.006362728922332766,0.22307336084508247,0.26091859672077844
0.6926180648823462,0.002116898213744938,0.125487924131757,0.1797771127721517
