0.32295768229742305,0.0012950699472800448,0.1373374739224912,0.5384097738328053
0.001047958023378619,0.9898786457716818,0.0033896008192331583,0.005683795385706421
0.0778988143494066,0.06798538035600049,0.7630576211172048,0.09105818417738809
0.2068069181518805,0.07527470621459699,0.009889444579725185,0.7080289310537972
0.9993116013717516,7.481747559231875e-06,3.979572345657665e-05,0.0006411211572326329
0.11577612110349744,0.7530587444311184,0.03975257863523014,0.0914125558301541
0.9269530573845622,0.0001768723646369223,0.042850775110951436,0.03001929513984906
0.0030313050078083488,0.9789273212090464,0.0010925441897082497,0.01694882959343699
0.0023512363084964598,0.9749654819103222,0.013836017315439077,0.008847264465742223
0.9694455717332046,0.0024646898821517093,0.0005093443840387656,0.027580394000605222
0.9808664089416285,0.000993510529480229,0.00018428465705252044,0.01795579587183863
0.9586606377317752,0.004126073053160097,0.007217811573249083,0.029995477641815645
0.36715569168894796,0.002623559563800862,0.6033453944720276,0.02687535427522402
0.9260063040618718,0.0025844536043616276,0.047419477021625446,0.023989765312141212
0.5233220359519491,0.3216049397530009,0.030565343071774085,0.12450768122327592
0.008410644746207372,0.9679391616947025,0.0038035954025598295,0.019846598156530067
0.08570994861050524,0.0033655922111766054,0.04903095307456977,0.8618935061037483
0.02019753680242406,0.9202678743889812,0.014894044364739335,0.044640544443855415
0.4042861428718566,0.021001333145930664,0.5389291611917724,0.035783362790440185
0.9881612379048059,0.000612732338103745,0.00019241842732265575,0.011033611329768154
0.06474911544142492,0.05267859452115198,0.7758251801080908,0.10674710992933242
0.001414190308193324,0.9726792822625435,0.0070325872378863,0.018873940191377222
0.03266957530978647,0.9350671760325568,0.006792090103421482,0.02547115855423484
0.015143669501442587,0.02189093480045154,0.9427248384748764,0.020240557223229497
0.03016618538624059,0.007637526637995325,0.9025182952288177,0.05967799274694676
0.835523127726528,0.005637132313167485,0.12310393112576129,0.035735808834543484
0.009693455895230263,0.876974508358105,0.09379530083027264,0.01953673491639215
0.006197540997293911,0.00015726200981508253,0.9641218806622684,0.029523316330622662
0.6094652658170768,0.007639255181804522,0.0009168969794503166,0.38197858202166823
0.011343519879933128,0.0028852844091134624,0.0037754296481470467,0.9819957660628065
0.013333398779752504,0.9376589138616818,0.01600114753278648,0.033006539825779065
0.9606247475124741,0.003069492784656369,0.000581509573132484,0.035724250129736915
0.9975384323529988,0.0013834860310121889,7.003430529675549e-05,0.0010080473106925955
0.008493518830961989,0.962838848710621,0.004155748042872968,0.024511884415544024
0.07418256775199356,0.010011900628298565,0.889409999876394,0.026395531743314056
0.0031092062835440452,0.9555500438645104,0.0010964088695844404,0.04024434098236105
0.22237377624097676,0.007253336960224007,0.1986441766187246,0.5717287101800744
0.9991848648889128,8.998696049327609e-06,4.788028864223316e-06,0.0008013483861733145
2.3464649041754018e-05,0.927282508833315,0.0014034078522694254,0.07129061866537373
0.032406959011402565,0.83665237137456,0.014246430325934754,0.11669423928810257
0.0002480717000288341,0.9902709721210798,0.0010535728658758237,0.008427383313015704
0.04166410865685833,0.8312212786686551,0.08597508208171785,0.041139530592768675
0.06756392686977666,0.06639515643645744,0.7174699850399789,0.14857093165378693
0.0002983200345141218,0.9678878313624384,0.005626646504074634,0.026187202098972864
0.2494138694585932,0.4346156814974072,0.04830190159667152,0.267668547447328
0.024929730567082323,0.001825239920563982,0.8738787539078401,0.09936627560451387
0.9827850745769501,0.0011874889348326644,0.0011413748701060115,0.01488606161811114
0.9494558084152409,0.007313546817847088,0.00185598266726571,0.04137466209964616
0.046750614875104575,0.030078072095491327,0.8648707338883082,0.05830057914109639
0.7970780363362545,0.12063570355155417,0.0021638921051372758,0.08012236800705387
0.010954712299020555,0.9572871571200133,0.008913496747457403,0.022844633833508893
0.0011048657691623046,0.9491600791169792,0.028042852988942872,0.021692202124915922
0.952804965049178,0.01293622980825336,0.0020631757383304354,0.03219562940423801
0.0036920354663434363,0.9453000129124596,0.03790718203208685,0.013100769589110108
0.9944299442731974,3.532540361781175e-05,3.2836950383890774e-06,0.005531446628146594
0.00010440381027192858,0.9974851184670686,0.0006233105615207136,0.0017871671611383768
0.9892623444628761,0.0010265628329394186,0.0014112687681007525,0.008299823936083838
0.6370613559700119,0.08128885362552311,0.04024613646604361,0.24140365393842134
0.00024931873322931933,0.9923137611893599,0.0002918229879650486,0.007145097089445722
0.02623344950013,0.0007938567568194739,0.9127166201795749,0.060256073563475544
0.7540347091244229,0.009693498865549216,0.18095904395501272,0.05531274805501501
0.5528095368113611,0.01655382757761053,0.1653012715054732,0.26533536410555497
0.9331307093401723,0.0122459786986599,0.018005539217708928,0.03661777274345872
0.0045139827073367965,0.9671151614870036,0.0048398240549506946,0.023531031750708722
0.008066585019715397,0.9260769858690613,0.014074599540503675,0.05178182957071974
0.009526124466230327,0.9647566107512807,0.005942450165521144,0.019774814616967725
0.9777504592217107,0.004197612958220372,8.867524727784328e-05,0.017963252572791154
0.0042591499987267864,0.003306927785298033,0.9617728119636813,0.030661110252293816
0.017918576709161284,0.02027936335650775,0.8625958922587534,0.0992061676755771
0.004377893216941932,0.9815111431169726,0.0016768969536937197,0.012434066712391386
0.009688217943748504,0.9226789939828794,0.025596014748857514,0.042036773324514144
4.390128656801643e-05,0.9703236789121656,0.0013848266130584612,0.028247593188207996
0.9858832208585606,0.0011532054576078917,6.228236829174188e-05,0.0129012913155398
0.00913800396864499,0.9545994509897243,0.0013893826381329187,0.03487316240349768
0.05439723523808724,0.09370548669364205,0.7856820668712139,0.06621521119705662
0.0264736021383592,0.019188645486634282,0.8809770530284566,0.07336069934654953
0.7859878958665083,0.06648832651733486,0.031954720253404886,0.11556905736275218
0.0008688732871907345,0.9764622547200444,0.0185649303048406,0.0041039416879243605
0.03312437977733026,0.024166096191015205,0.8792800811975181,0.06342944283413643
0.9937657310309831,0.00026095090679618526,0.0002462729298186327,0.005727045132402151
0.00858702107011982,0.9704796067964631,0.0005727883224049713,0.020360583811011992
0.13087613821521946,0.025204816054854442,0.4855025889388132,0.358416456791113
