0.01483620628625882,0.010043908885006836,0.01588983864355582,0.9592300461851787
0.003680540602141686,0.9926341519061044,0.0009440409533475119,0.0027412665384063096
0.00671597007926934,0.016692411188045805,0.9653463387437747,0.011245279988910359
0.1262251476768984,0.0820575130583763,0.01679216137789368,0.7749251778868317
0.965156099265505,0.0035308205870505593,0.011270154513150913,0.020042925634293104
0.06248101780715435,0.8752669142947789,0.061088701512185956,0.0011633663858809959
0.9644518540630321,0.006364616958130085,0.01837634537333326,0.010807183605504344
0.0053264530982069565,0.9676336033791991,0.011119892233734245,0.01592005128885962
0.0010104662668750832,0.9413394533437929,0.0432728778714041,0.014377202517927968
0.9767790242279665,0.004566853759337014,0.009268011062574003,0.009386110950122544
0.9733051898753486,0.003891342027198426,0.007009959308491434,0.015793508788961436
0.9618164329222706,0.005183863181162941,0.019903361846963265,0.013096342049603187
0.013685117651402975,0.018557364075777887,0.9632181546582936,0.004539363614525603
0.9631941631863875,0.004890911039077704,0.018361267002668467,0.013553658771866355
0.757937714079453,0.2175220735764538,0.010151662635587118,0.014388549708506115
0.00186563662257346,0.9850299729200294,0.009132122793629776,0.003972267663767714
0.210015061984703,0.006011419100854211,0.052144671223539364,0.7318288476909033
0.00951792246229992,0.9717288849144677,0.018049037876443907,0.0007041547467885643
0.06744878249153902,0.0392895259211091,0.8892893097187148,0.003972381868637307
0.975900493350713,0.0034320228750033682,0.008961667639587011,0.011705816134696633
0.022314161945193728,0.010741706407665141,0.9622995793785243,0.004644552268616736
0.0029594342113200816,0.9937128918059703,0.0009356506423127401,0.002392023340396685
0.003925112724634399,0.9935968370145548,0.0005479695186501486,0.0019300807421603371
0.08995114868861302,0.019261645656887223,0.8475930094942254,0.04319419616027411
0.0037909642073598714,0.005528022659378935,0.9171077493070503,0.07357326382621092
0.9604380759780696,0.004166571992318944,0.010730134472247516,0.024665217557363908
0.0011175154488881466,0.9656246663487497,0.02843781610631537,0.004820002096046963
0.006352046080377928,0.00503881227129659,0.9286640396481354,0.05994510200019016
0.9614400160421364,0.004513306003715911,0.004108383977026996,0.029938293977120455
0.01335927042059683,0.0064021205928831044,0.011981469342606507,0.9682571396439138
0.0034050757803426065,0.9931283320310369,0.0010604125476500607,0.0024061796409704057
0.9786068441896666,0.0023123853303978026,0.004436713667273889,0.014644056812661668
0.9783766122243086,0.0028320926511834336,0.004877143978204929,0.013914151146303176
0.021575334209775962,0.9705134588894023,0.00257403616818113,0.005337170732640311
0.491683062323254,0.04357161321848958,0.29991297888379365,0.16483234557446302
0.002931156657417931,0.9672884145087899,0.009066359154570876,0.020714069679221025
0.1887144612288309,0.00610948812185057,0.0750636274241347,0.7301124232251839
0.9790933046139945,0.0025680524748297323,0.004834356442601182,0.013504286468574676
0.004349138862403188,0.9880079665616825,0.003799772656048179,0.0038431219198659067
0.0027448956842236064,0.9902761991447588,0.0025143383805289925,0.004464566790488517
0.002336765174249819,0.952241262257956,0.015177095815878353,0.030244876751915842
0.026848056565770318,0.9305814858209911,0.03401829083169912,0.008552166781539618
0.009613253345070957,0.004222555884817512,0.9129312937132994,0.07323289705681217
0.002563935689643313,0.9840786600864422,0.0035869690529670736,0.009770435170947214
0.011090139494901594,0.6908646167478901,0.00869008418049372,0.2893551595767143
0.008817255494194758,0.008467501576270516,0.8589599286411794,0.12375531428835528
0.9781259679148648,0.0027563591042432424,0.005018694148134104,0.014098978832757807
0.9691149087465896,0.008018430829145828,0.0033047661937816546,0.019561894230482896
0.0609888831674213,0.012797600353576072,0.8111523534001945,0.11506116307880843
0.796608141191548,0.05402441407434568,0.006078057114285588,0.14328938761982107
0.0028153784352956254,0.9756616453068161,0.020425707306515176,0.0010972689513726811
0.006078714849854056,0.8787358297570383,0.09178573797933336,0.02339971741377428
0.17147286349094515,0.8174549702936147,0.00770061615316317,0.0033715500622770456
0.03803770147316992,0.6966440321958866,0.26422455389519733,0.0010937124357459113
0.9788899313965382,0.002597588948892274,0.0054708547916082866,0.013041624862960989
0.003396819349812445,0.9933890770447444,0.0009532620015223149,0.0022608416039205485
0.978465486122316,0.0026853419756502407,0.00496032664916292,0.013888845252870619
0.7113995051963765,0.05318235766080792,0.2269793543403303,0.008438782802485412
0.0049559715479522435,0.9917721654026577,0.000567322637024835,0.0027045404123650823
0.017719977906334224,0.008673162012674743,0.877993651327939,0.09561320875305186
0.9081329829219912,0.005542586164388738,0.03217619540044113,0.054148235513178766
0.9354173808120883,0.009345470052441487,0.023301148794876193,0.031936000340593906
0.9698297674105626,0.005325999262061172,0.00804072784420449,0.016803505483171496
0.0016242355086436401,0.9854336202892399,0.008029543094916696,0.004912601107199908
0.0042661571399204,0.98692598635424,0.0014219156369369424,0.00738594086890253
0.0017333547927151295,0.9713072489709041,0.024865512239108586,0.0020938839972723102
0.9399590879479124,0.04333513295842263,0.003621097148845616,0.013084681944819454
0.006314277421061055,0.023919282376362778,0.1561535455526739,0.8136128946499022
0.002983231453318941,0.012032306354604219,0.8693864987925216,0.11559796339955533
0.0020441966203241157,0.9791546125991544,0.009185418874672707,0.009615771905848525
0.001964779934343077,0.9749048430878183,0.011341495503601409,0.011788881474236994
0.0031118442662047266,0.9942186966618584,0.0006966334303689703,0.0019728256415682105
0.9788927071520341,0.003456406462978643,0.006736032536689979,0.010914853848297407
0.0024515365616770567,0.9678541564787393,0.0100789264425634,0.01961538051702043
0.19115015659115994,0.16222495988219962,0.5808683275470035,0.06575655597963688
0.053543509056663094,0.012513900878562814,0.8679284294239759,0.06601416064079807
0.8175132534377406,0.03843677903088825,0.05568845801680458,0.08836150951456662
0.0011406657890399995,0.9768036159043608,0.017889357192361385,0.004166361114237826
0.0030250942358249692,0.004822726535791026,0.943297213699919,0.04885496552846495
0.9755270744775854,0.0037856921366128562,0.009885136551934475,0.01080209683386708
0.040318299081186795,0.945184274718624,0.0005455135251900136,0.01395191267499877
0.021159627089332708,0.005517040719693777,0.029146147617909582,0.9441771845730639
0.012884665889055742,0.03417991693831224,0.030506812389173212,0.9224286047834589
0.0027258867187899974,0.9827716220897686,0.010922020323112213,0.003580470868328886
0.09330149705723771,0.8845629475835629,0.02072348418552666,0.0014120711736724048
0.029552192622537228,0.3099505064248256,0.6588923560625183,0.001604944890118761
0.01423331063748106,0.005924556629364148,0.009803612481960869,0.9700385202511943
0.9672272181445639,0.003308861371756674,0.006825000289138599,0.022638920194540803
0.9787937015467167,0.0027100930113910008,0.004702750793479878,0.013793454648412242
0.0014150402286582974,0.9718811171432175,0.018088381348666797,0.008615461279457764
