0.014408664193908377,0.007379202974507084,0.005585128760138403,0.9726270040714462
0.003279029785828753,0.9807369523270755,0.008536680117694755,0.007447337769401406
0.0013997856847359532,0.00549841263480988,0.9819253006307198,0.011176501049734331
0.006453784004916763,0.007752241504084785,0.00317932452981104,0.9826146499611875
0.969518330543713,0.003876968643793405,0.013782010858572703,0.01282268995392115
0.01247425532992295,0.9723523600188811,0.012339563690609038,0.0028338209605868934
0.6803331086462987,0.02419685535427292,0.025110621015578267,0.2703594149838504
0.0027648275366881536,0.9780637703438002,0.009628653343775738,0.009542748775735964
0.006051237890682217,0.9749293338461449,0.010206441756085725,0.008812986507087025
0.9644195482042213,0.007013520434699891,0.00962703622679391,0.018939895134284925
0.9695324692099921,0.0038343101160474677,0.013950049864728522,0.012683170809231918
0.9043951433207555,0.023844830096801568,0.007228219904293899,0.06453180667814896
0.0007806465112470849,0.007660008378578864,0.960749641477691,0.030809703632483112
0.9575066587330459,0.005991460157663176,0.019493624440495773,0.01700825666879515
0.7905464110705938,0.13841207489182247,0.005222375480456106,0.06581913855712748
0.009232382371436289,0.9814970656040538,0.007887905650471407,0.0013826463740386852
0.012385151280284869,0.008121343804557835,0.004278858759849851,0.9752146461553073
0.008136717395827175,0.9847155008887745,0.0058364494536150896,0.0013113322617837033
0.030471479491475256,0.012328405094399295,0.9555706405451379,0.0016294748689875806
0.9545507953176126,0.011523371253880622,0.007293932332523849,0.026631901095982805
0.003189720278449791,0.001628831700967494,0.9218182181204264,0.07336322990015647
0.002806885092528121,0.978202940872973,0.009423088521892432,0.009567085512606582
0.003898899030606525,0.9669896435588684,0.011344339606732727,0.01776711780379213
0.011507496104563154,0.0050150156336312805,0.973754041960661,0.009723446301144833
0.0010476483227888974,0.003358303140836135,0.971374650878285,0.024219397658089694
0.8161171055717508,0.0009445400888985437,0.15882446432443006,0.024113890014920415
0.05992313770762546,0.7588574481858975,0.17406484394989236,0.007154570156584709
0.002178887940567388,0.0019908516846536216,0.9415057358136751,0.05432452456110389
0.4244166595960286,0.047438884135455016,0.012973719720956185,0.5151707365475602
0.0133843049659286,0.009593303345071117,0.00383364628737577,0.9731887454016246
0.008669777144188014,0.9827551664596484,0.007184161732444009,0.001390894663719571
