0.8181639877639956,0.0002523123054494839,0.037464247388396585,0.1441194525421583
0.0012460029727619534,0.9676032652673652,0.02738492097029045,0.0037658107895822334
0.009066790010707938,0.05042794070439958,0.9084267324843728,0.03207853680051951
0.4534507076224433,0.09224864399466044,0.16800811638857185,0.2862925319943245
0.8975912851652046,8.388077462055963e-05,0.008381360389321923,0.09394347367085293
0.07035396930433634,0.8902152206905332,0.00595164931337029,0.033479160691760386
0.9413152242080287,7.1730436623513314e-06,0.0029706894660668504,0.05570691328224232
0.028642784225004485,0.9204491571740431,0.02099127599572124,0.02991678260523132
0.07695042464245717,0.8557973042477559,0.015461532396200227,0.05179073871358639
0.895044311622542,0.004056061416252408,0.0031876469412363,0.09771198001996909
0.9350771924822905,0.0014006631977140135,0.0009756289859702384,0.06254651533402554
0.8204260642650616,0.0008443338973577481,0.025851040496124383,0.15287856134145647
0.0002206060129324687,0.015211291713146747,0.9821247065493014,0.002443395724619227
0.7912270997459608,0.000332630443086279,0.051292431546054576,0.15714783826489812
0.4027278466931538,0.47640506592098747,0.012097302719302974,0.10876978466655582
0.005742042333514483,0.9731735349753393,0.012852837447357159,0.008231585243789035
0.5740315438208554,0.046331860896676645,0.09998228033649273,0.2796543149459752
0.014095412180986571,0.9586618863179519,0.012603865505294576,0.014638835995766803
0.021699321584503613,0.03909918007501954,0.8835981634831552,0.055603334857321884
0.86823224331263,0.0004804562091580202,0.011648622967694268,0.11963867751051759
0.01628114203484868,0.05114692820343318,0.8846997534633307,0.047872176298387366
0.004403881902738685,0.9837906565619597,0.006303597622881755,0.0055018639124197995
0.06487428984512587,0.9088162628149781,0.0019579390908886583,0.024351508249007274
0.07318089114074652,0.028864530973945497,0.7845180004756441,0.113436577409664
0.01765635219403758,0.00982745516325982,0.9311358478009756,0.04138034484172736
0.7489008126345728,0.03894555446608054,0.020656734575098392,0.19149689832424835
0.03822734365927102,0.5189140195702865,0.3612276278049349,0.08163100896550758
0.009654749485662363,0.001690319267347019,0.9659905092417493,0.022664422005241214
0.858990187079828,0.007497762453756927,0.006585432559798664,0.12692661790661644
0.7407452336191966,0.0053573298635870665,0.04542182015730613,0.20847561635991002
0.0032281612573426244,0.9440072680124203,0.04450149253715933,0.008263078193077828
0.9112827126339961,0.004518228029731353,0.0017526461055504023,0.0824464132307221
0.9399491257650937,0.0012212292673781354,0.0007937457942124263,0.058035899173315864
0.007097788489056867,0.9849869508368673,0.0023189680198905356,0.005596292654185183
0.05540848186249858,0.07310680013365403,0.7652930092415065,0.10619170876234087
0.05254035670864681,0.9017446655893175,0.01002578852037007,0.03568918918166575
0.7903955355299594,0.002060730753515266,0.031166007152721404,0.17637772656380388
0.9094187562267976,4.870081116974624e-05,0.0066734812010631,0.08385906176096947
0.0007187086105670815,0.984756740603376,0.012517218131029862,0.0020073326550268797
0.005036740218089695,0.9334991612892243,0.04951474381185295,0.011949354680833028
0.012300303467792786,0.9512096094098359,0.020166088563658893,0.016323998558712385
0.06990048948755599,0.650379267767402,0.18192947475318538,0.09779076799185658
0.07970923376561996,0.05947944010557607,0.7315728774145513,0.12923844871425286
0.039999875796644074,0.89934491755341,0.023602947973502836,0.037052258676443205
0.06116465156290378,0.8968441661747989,0.008085468507438225,0.03390571375485887
0.1470563574885616,0.002779210937959457,0.7209363564644672,0.1292280751090118
0.762279243829488,0.003629899512859286,0.03900888144081096,0.1950819752168419
0.9306102267615273,0.008776144811274037,0.000516946400070512,0.06009668202712838
0.08655651195265807,0.05897924883583542,0.718912098454907,0.13555214075659944
0.7020903466504269,0.21098923006544537,0.0012883373442047828,0.08563208593992291
0.0030563258006729645,0.9798591734817363,0.011980683552954322,0.005103817164636534
