0.49982683440201836,0.016977799123756188,0.38996243515797585,0.09323293131624949
0.0023772402794545264,0.9328710038067705,0.05535888605054496,0.009392869863230516
0.06786414207562697,0.09273671024571489,0.8258486583555016,0.01355048932315662
0.11425398213988067,0.014497444388622337,0.11978143555900253,0.7514671379124945
0.9216267763667481,0.005483206843659675,0.02511232474622035,0.04777769204337197
0.05691950702664692,0.928520275106025,0.003910399020287864,0.010649818847040108
0.9293381447177712,0.005650242799857119,0.0290831812485227,0.035928431233848604
0.023408760150128112,0.9591774701207153,0.004597643495228295,0.012816126233928428
0.0052832441289185645,0.953158353492854,0.03875284437440617,0.0028055580038212104
0.9580839044728108,0.005765473747489767,0.013480110823164086,0.022670510956535293
0.9574325537388098,0.012313776524859477,0.009034180442962846,0.021219489293367973
0.8639127141558249,0.007160834383219049,0.048157170362359246,0.08076928109859685
0.002649879402425432,0.040642971397558236,0.9194627919817683,0.037244357218248224
0.9426220717029129,0.006019463181839009,0.026808314339512664,0.024550150775735483
0.1540547604642934,0.8302833746938499,0.004591278213426632,0.011070586628429925
0.008937907838913762,0.9724831561039559,0.013339130199038419,0.005239805858091988
0.027057070490113123,0.00607248794545665,0.5705187998298514,0.39635164173457865
0.02727865447887087,0.9628674468932796,0.004700175965755872,0.005153722662093383
0.04910835062334295,0.08332412673198476,0.8516938861320964,0.015873636512575978
0.9469618918828537,0.0053554085761307975,0.023322832771661937,0.024359866769353592
0.009045437373643557,0.01761182575609175,0.9526283104155989,0.020714426454665744
0.00959488013353428,0.9710082098242616,0.013035398756963626,0.006361511285240685
0.010751022128520188,0.7016357943554725,0.014844790841650081,0.27276839267435693
0.19009467925823645,0.0230208868457105,0.7698471367141662,0.01703729718188711
0.0037483366338550237,0.007715371691516001,0.9382925421245537,0.050243749550075247
0.134977170826998,0.019723242204551298,0.8169997200099963,0.02829986695845439
0.008034320583908362,0.940576577718755,0.04875037270846705,0.0026387289888695482
0.008628568416983042,0.00391372671175713,0.8205358345048842,0.16692187036637565
0.9271525936346562,0.03656482756183744,0.007816437334640304,0.02846614146886613
0.15312331102285162,0.004947978314779869,0.11345271533526181,0.7284759953271065
0.011658305062055768,0.9734718882051205,0.009492063296876968,0.005377743435946764
0.9318056586995939,0.00541228536698301,0.01984112241640355,0.04294093351701973
0.8646844100810275,0.11425310466838244,0.0034749240604243807,0.017587561190165434
0.034898819542239244,0.9508594712204498,0.003454822810399284,0.01078688642691172
0.01860336690517126,0.005845376329328611,0.6745492821457245,0.3010019746197756
0.012813628805351219,0.9682160282996553,0.008544883550275197,0.010425459344718531
0.03196971097476587,0.005885933328081898,0.5728544437131845,0.389289911983968
0.9517658597422565,0.0045293364917681316,0.01662151378749558,0.02708328997847997
0.01415331606011707,0.9621211978633675,0.018660491246606063,0.0050649948299095185
0.004675853385142451,0.8141973064372269,0.032252932813094416,0.14887390736453615
0.0069443936313231735,0.8633532000269984,0.021176066650777772,0.10852633969090089
0.46336596192759805,0.12571804302640652,0.3498777934694965,0.06103820157649911
0.02283601976219501,0.00540639412509593,0.6832013321065257,0.2885562540061833
0.0029550924184112396,0.8782933191862631,0.0558190272300709,0.06293256116525468
0.028748354690858468,0.8100495778039077,0.010626668929512513,0.1505753985757214
0.006484625811741821,0.003320475965705819,0.8770067804622103,0.1131881177603418
0.9609764092433377,0.004642070541691846,0.013035298378340368,0.021346221836629972
0.8698908827756977,0.09427101161997378,0.0070490822940016675,0.028789023310326976
0.03224334386392521,0.0194278978180896,0.8443910183705557,0.10393773994742968
0.476865062664536,0.4690649788430822,0.006675135191779283,0.047394823300602455
0.006412590488030912,0.9685103124031963,0.021943324785044186,0.0031337723237288223
0.013541434247929937,0.5375741638333993,0.0915012781618057,0.35738312375686493
0.3163618026003419,0.6610462834182684,0.0044197367863457815,0.01817217719504391
0.018240370203228086,0.8508133960638143,0.1256902923864433,0.005255941346514319
0.9605692279122633,0.005609307909795576,0.01250014026496109,0.02132132391298018
0.018907146046484583,0.9689579182723214,0.008242443741029778,0.0038924919401642946
0.9568886863939806,0.005089267800333523,0.015027126234532414,0.02299491957115354
0.7805629953552505,0.01375532792669535,0.17637238896232582,0.02930928775572837
0.012038446513087407,0.9356096167803044,0.011391405985336608,0.04096053072127158
0.0277145310973211,0.006109749725743481,0.6077275429763851,0.3584481762005501
0.2608694828166677,0.017909405041057654,0.6857909732639658,0.03543013887830891
0.7373411032054976,0.014078589496451388,0.1989693968479771,0.049610910450074076
0.9577478379196501,0.00863841042415301,0.011516290611955407,0.022097461044241484
0.0022746036253043144,0.9375235061845264,0.05247601261504463,0.0077258775751241696
0.010358936267132166,0.916137333877887,0.016899428356456116,0.056604301498524696
0.002834378558191451,0.9512683460957468,0.04178201477140344,0.004115260574658369
0.8905414356442086,0.08722783027841524,0.003989284878323987,0.01824144919905212
0.0019438002941463194,0.02137778358099545,0.8491982284693024,0.1274801876555554
0.001137486549977736,0.01668463537886799,0.8618093832332219,0.12036849483793226
0.010539987883422409,0.9740756121798466,0.011785725773703426,0.0035986741630276713
0.0036133268957661588,0.9411609468940928,0.03322824616705813,0.021997480043082985
0.0035544871858515037,0.8789037455154489,0.02764960624052118,0.08989216105817863
0.9599331033731536,0.004809400410929149,0.013412351485942801,0.021845144729974304
0.14588617828861697,0.8352925225743982,0.0033618944553371484,0.015459404681647602
0.06780718686950946,0.18533062966030817,0.7221073838812958,0.02475479958888663
0.011519288339734536,0.004667160811374563,0.8322437604896048,0.15156979035928594
0.9543551657413853,0.005357156770036878,0.01621673549801423,0.024070941990563727
0.007232113722969288,0.9454904806862303,0.04459635158507991,0.0026810540057204445
0.0008889840210333113,0.00688484124722892,0.9175486069953095,0.07467756773642828
0.9428058550890248,0.006508864801840715,0.02574051094928141,0.024944769159853216
0.046088404045365156,0.9414977493692192,0.004144109557422356,0.008269737027993204
0.026092706518019773,0.007109720031767545,0.6270393442970271,0.3397582291531856
0.050315748055228364,0.21825370479152964,0.03709254987689357,0.6943379972763482
0.001147600932864217,0.6986756871857335,0.24667595841878595,0.0535007534626164
0.3304325495116638,0.6372903950149561,0.015358415917542577,0.016918639555837615
0.018096539876700735,0.5999229051157596,0.37189070121320494,0.010089853794334684
0.043397494038469236,0.006826621693443022,0.3660674263386513,0.5837084579294364
0.7914437051357822,0.006938019937674184,0.04799708227586663,0.15362119265067703
0.9601825048313871,0.0066740835461264044,0.011555969302273145,0.021587442320213233
0.005057568519114393,0.9175558354881593,0.04928562256879239,0.02810097342393409
0.019280844755058594,0.9691944608008051,0.007859605378717115,0.0036650890654189292
0.7915068901684497,0.021949561575134356,0.1425682760049867,0.04397527225142922
0.015765428263881172,0.005529446024243349,0.6989074876667822,0.2797976380450933
0.13467339603751335,0.004028013910786964,0.07198260643526828,0.7893159836164312
0.8963824932223078,0.007392561933840719,0.04072026942557611,0.0555046754182755
0.8544675082452874,0.03563316766833482,0.021477547158674216,0.08842177692770362
0.016258481035580613,0.9520459387278595,0.010509754110888517,0.02118582612567106
0.03863172157654696,0.9473335611068978,0.008407521347590891,0.005627195968964517
0.01917967428810245,0.932458296401649,0.005844968852047229,0.042517060458201104
0.9602625757114692,0.005562641056295125,0.012493203498496554,0.02168157973373917
0.01944044093009022,0.9670343125568782,0.008903548066803827,0.004621698446227739
0.03363278666578247,0.9556387577998627,0.004310797654331978,0.006417657880022955
0.0013390214883067782,0.8777711243115829,0.08198317315748867,0.03890668104262188
0.3815786986290623,0.022415284884348963,0.5703091480895088,0.02569686839707969
0.8845013096275534,0.009653925755817867,0.0692633854024649,0.03658137921416372
0.009724038565428632,0.9441824407359106,0.038803851441959115,0.007289669256701493
0.002775134712647856,0.9452288747532139,0.0457829861290815,0.006213004405056585
0.0509852946145685,0.012072121203761176,0.663270647684248,0.2736719364974224
0.08700331360054976,0.14411812232617985,0.02969819361660521,0.7391803704566651
0.9555595920172338,0.0053334267235951105,0.01676949411416046,0.022337487145010618
0.032545889270788636,0.9528696210321106,0.007450175391214813,0.007134314305885667
0.007918563230198268,0.005564334023864986,0.7990296884217615,0.1874874143241753
0.004430245737227051,0.9544474447255856,0.03428462796012877,0.006837681577058383
0.013066788546280808,0.004877859674816044,0.7406542388589457,0.24140111291995725
0.19364745378834533,0.00483224572810566,0.08686414870416419,0.7146561517793849
0.005017827937856545,0.8797334618584479,0.019406812659128414,0.09584189754456701
0.0023988196918588948,0.9390157085257914,0.04767314435015296,0.010912327432196384
0.0071652067329728356,0.962466177652278,0.01622936711620967,0.01413924849853937
0.001179123475221315,0.014572827963853742,0.9320942701586381,0.052153778402286466
0.10977805578641717,0.8707394600255055,0.00311583299377053,0.016366651194306872
0.9587769603765638,0.00660402187637885,0.01232944555434659,0.022289572192710473
0.9592637112149823,0.004410240672523619,0.013916990710845031,0.022409057401648967
0.956289991245025,0.011936947320232682,0.010395800851885835,0.021377260582856328
0.025112144952631654,0.0075456576703046025,0.8849338326895914,0.08240836468747223
0.008003561410699397,0.0036384943092372807,0.8790525651471877,0.10930537913287582
0.1507431109875941,0.0186602621612324,0.8166027355770284,0.013993891274145279
0.0019477893366413872,0.880713569620181,0.07589163843327955,0.041447002609898316
0.7729502625516113,0.014508747156904069,0.11649532394868117,0.09604566634280341
0.001910527554493276,0.004208920945843437,0.912243221858324,0.08163732964133966
0.01640022259955325,0.03222619025639997,0.9110048907088005,0.04036869643524612
0.31855627230804123,0.019763581580609323,0.38915467972373907,0.2725254663876105
0.018626479992746577,0.9690210117536248,0.00858416786416671,0.0037683403894623363
0.9593684247844059,0.007711021225888583,0.01100665346170568,0.021913900527999828
0.9576339188197467,0.007694191999289089,0.01216096389393623,0.02251092528702789
0.14356468347260487,0.03386896524631461,0.7136856013469904,0.10888074993408998
0.010878801173561358,0.6823873941017915,0.012656469210267392,0.29407733551438
0.019958749650630665,0.010258763149577719,0.921478152110482,0.04830433508930947
0.896708616668076,0.08112886996019453,0.003991673987941298,0.018170839383788197
0.03922639313022969,0.9429326016818016,0.01086898561975483,0.0069720195682141
0.058202532128993116,0.9280192449207583,0.0032826111529507276,0.010495611797297905
0.8729691781732383,0.008822872455134469,0.07206235010353247,0.04614559926809481
0.008064558178305422,0.005278036434044614,0.8475760188678506,0.13908138651979948
0.576419389387115,0.40278470100296876,0.0029471481219623336,0.017848761487954008
0.9044533190122918,0.007093006494821842,0.024677125877089704,0.06377654861579675
0.04083660666283298,0.942012094331518,0.0031298761984058774,0.014021422807243023
0.004024728412565283,0.9637527017118289,0.02945067134932715,0.002771898526278329
0.011080750454926404,0.9707503060450018,0.01294198408748041,0.005226959412591495
0.8257391407309932,0.02014176376909026,0.04261963671734535,0.11149945878257117
0.9507061094688564,0.004192511549558321,0.015779976579414136,0.029321402402171133
0.10575944705074693,0.016462557723495995,0.0547827270539469,0.8229952681718101
0.9494470165193598,0.013152261076196674,0.01438135188611228,0.023019370518331434
0.0738154232643832,0.8774447025821428,0.00431730954115637,0.044422564612317555
0.024459895631376984,0.017246252126543862,0.1587740652794463,0.7995197869626328
0.03348844149601321,0.13791209458704942,0.04673005922796242,0.7818694046889749
0.029727404158379354,0.9464529412443784,0.011495004523233284,0.012324650074008884
0.11085688651583839,0.004885308460209004,0.10411782639341344,0.7801399786305393
0.4252353173792767,0.025041593881696467,0.3959961305661609,0.15372695817286583
0.01373802589871724,0.00846938196663315,0.9404191060054425,0.03737348612920699
0.03361482334317177,0.9412552647297817,0.0067976061704374795,0.018332305756608894
0.028781860127535554,0.9003690879846713,0.0073874768337625065,0.06346157505403072
0.9289829838977113,0.006070695947400664,0.025602449444436938,0.039343870710451076
0.9499016305906188,0.004320261240593688,0.016668130123872575,0.029109978044914695
0.41718490345833087,0.17274406703729392,0.03396926457597607,0.37610176492839914
0.9600238784770212,0.004471374032344385,0.013506462067015248,0.021998285423619424
