0.38960698187738413,0.0014677074752402213,0.19674635556660425,0.4121789550807713
0.0017988990361589988,0.98957409178671,0.006358824560599731,0.0022681846165311013
0.0158516903423799,0.052876814646014805,0.764249516186722,0.16702197882488332
0.26398438259119644,0.5900489457300951,0.035995201219627224,0.10997147045908112
0.9119699037252641,0.0014151548000728197,0.005407254838710243,0.08120768663595308
0.13107854572041247,0.6679256861441922,0.11720042710510177,0.08379534103029358
0.5993170108996505,9.635851090586404e-05,0.030596849645012535,0.36998978094443125
0.0016193314522341582,0.9669533141862146,0.02167666582301279,0.009750688538538709
0.01060101375532854,0.6050099096304605,0.3189926748436733,0.06539640177053764
0.959083555780364,0.00011464494458703731,0.0007364996840575266,0.04006529959099127
0.961667682844039,0.00013008034254502444,0.0005599326555447411,0.03764230415787083
0.6522025839047273,0.008279839446033856,0.07247453354034089,0.2670430431088981
0.00115375489625733,0.018574414241498458,0.8987791141394618,0.08149271672278244
0.3647779902823519,4.1488466376332206e-05,0.09964968619293645,0.5355308350583351
0.3475240973400554,0.47303318122392607,0.043750195131238255,0.13569252630478038
0.001667219542048612,0.9521922527300005,0.03904705420415866,0.007093473523791897
0.2749362103896306,0.001050012378261799,0.10440207830405136,0.6196116989280561
0.02677404387996577,0.8899202957289827,0.05081543191776247,0.03249022847328934
0.1843448438428895,0.2508629111351798,0.33236595010516884,0.23242629491676176
0.7766361943530706,4.864220676812175e-05,0.01770775807102717,0.20560740536913408
0.025826850062525677,0.2518825617180321,0.6210398176794762,0.10125077053996603
0.006605766514217569,0.9454488551552339,0.03277424338687801,0.015171134943670365
0.01365297527493527,0.962315013092679,0.015534721034956437,0.00849729059742912
0.042581960642527436,0.44173408663426844,0.3637413698382896,0.15194258288491447
0.000975347829762026,0.00012830397170778677,0.8669642738058707,0.1319320743926595
0.24568641717385323,0.04515143238869822,0.2807632837660915,0.428398866671357
0.004507324587998352,0.4949089374400379,0.44835645324362033,0.05222728472834343
0.0004313930656987975,0.0031968295708883236,0.9498425876224743,0.04652918974093864
0.9331880990987222,0.0067412851958589615,0.0035369951037425044,0.05653362060167652
0.12977503583175184,0.0010918485224607221,0.36159597125991216,0.5075371443858753
0.004909725546545064,0.9549843459742949,0.03152048135259764,0.008585447126562016
0.8912969264178966,0.002765514814793399,0.009048398519045823,0.09688916024826394
0.8858565881282416,0.00013339724563301946,0.0034143206288817117,0.11059569399724334
0.018625689342863565,0.9523882182533528,0.011886192070528361,0.017099900333255275
0.13944317740286066,0.2954402204350942,0.35911187862863736,0.20600472353340762
0.03530550349971299,0.9084807781698598,0.022294657430024775,0.0339190609004027
0.09647519186592035,0.0014146186693794157,0.4790157898308984,0.42309439963380197
0.9799411229073883,6.737143345816554e-08,2.1809068427867445e-05,0.02003700065275045
0.0012813959846742387,0.9969203426004779,0.0008708622956167983,0.0009273991192310035
0.02126760363557878,0.8852455666016236,0.06277410114310551,0.03071272861969211
0.002228385334718658,0.9357298381451209,0.04821607898181252,0.013825697538347939
0.012745305760697356,0.7705254924697434,0.17762179077504672,0.039107410994512454
0.003391495715706917,0.0019449457723374002,0.8582516088160138,0.13641194969594198
0.10297106894916723,0.8246710978791791,0.027473123021295044,0.04488471015035843
